id,行政區,土地面積,建物總面積,屋齡,樓層,總樓層,用途,房數,廳數,衛數,電梯,車位類別,交易日期,經度,緯度
1446,南區,38.5,97.49,2.261511188,2,4,住,2,2,2,0,無,2019/9/29,120.68123100000001,24.120816
1447,北屯區,21.7,66.3,35.05889922,1,5,住,3,2,2,0,無,2018/6/11,120.69268999999998,24.169082
1448,北區,20.1,78.68,36.78925645,3,5,住,3,2,1,0,無,2019/9/23,120.693382,24.161401
1449,北屯區,15.6,122.73,26.609718199999996,10,11,住,3,2,2,1,坡道機械,2019/7/5,120.679381,24.173921
1450,北屯區,20.09,161.68,0.5284160520000001,15,21,住,3,2,2,1,坡道平面,2019/2/10,120.70500600000001,24.182593
1451,大里區,15.08,152.16,4.188997721000001,10,15,商,3,2,2,1,升降機械,2018/1/26,120.690482,24.110059
1452,西屯區,8.8,92.76,0.10677837300000001,6,15,商,1,1,1,1,坡道平面,2019/1/4,120.63536599999999,24.17671
1453,西區,28.59,235.63,2.5407777019999997,9,15,商,4,2,2,1,坡道平面,2017/4/10,120.663822,24.160118
1454,北區,19.65,149.85,18.89703416,12,14,住,3,2,2,1,無,2019/5/29,120.68523799999998,24.154128
1455,北屯區,14.17,113.46,23.35434677,7,16,住,3,2,2,1,無,2018/12/21,120.692218,24.175660999999998
1456,西屯區,9.53,110.35,1.404546295,18,22,住,1,2,1,1,坡道平面,2019/9/28,120.610251,24.194333
1457,西屯區,16.42,85.76,24.02787189,4,6,住,3,2,2,1,無,2016/11/2,120.587441,24.176420999999998
1458,北區,18.04,142.6,22.87795095,14,17,住,5,0,5,1,坡道機械,2017/10/30,120.699026,24.153876999999998
1459,西屯區,27.34,130.41,21.61851373,4,12,住,3,2,2,1,無,2018/5/7,120.60791200000001,24.192416
1460,北區,17.34,133.81,22.01824815,8,8,住,3,1,2,1,坡道平面,2017/1/13,120.66811000000001,24.172632
1461,西屯區,5.81,72.34,21.50352163,8,15,住,1,1,1,1,坡道平面,2018/8/6,120.657849,24.167251999999998
1462,北屯區,28.37,145.99,3.5455895739999996,2,7,住,3,2,2,1,坡道平面,2018/9/26,120.72961200000002,24.162164
1463,南區,18.77,162.98,1.823446067,17,20,住,3,2,2,1,坡道平面,2018/8/29,120.651338,24.107638
1464,西屯區,25.44,83.28,36.97269622,1,5,住,3,2,2,0,無,2019/10/19,120.66056,24.163596
1465,東區,11.09,85.36,5.667467503999999,8,10,商,2,2,1,1,坡道機械,2018/10/7,120.702168,24.143021
1466,西區,8.64,91.07,23.08055607,6,7,住,2,1,1,1,升降機械,2018/1/14,120.673773,24.147037
1467,北屯區,20.23,174.1,2.666721425,11,14,住,3,2,2,1,坡道平面,2019/2/1,120.710393,24.161037
1468,北區,26.46,97.24,32.92606967,1,5,住,3,2,2,0,無,2019/4/11,120.667674,24.165379
1469,大里區,15.68,137.76,24.96423609,4,12,住,3,2,2,1,無,2018/10/29,120.681572,24.104982999999997
1470,南區,24.4,113.61,28.39757148,5,5,住,3,2,2,1,無,2018/3/27,120.68409299999999,24.128111999999998
1471,大里區,35.66,87.85,39.51894974,5,5,住,3,2,1,0,無,2019/7/13,120.68982,24.106158999999998
1472,北屯區,16.18,124.49,0.197129305,3,14,住,2,1,1,1,坡道平面,2016/10/23,120.706928,24.167439
1473,西屯區,12.18,116.69,26.88624681,4,12,住,3,2,2,1,無,2019/10/25,120.66673600000001,24.17282
1474,南區,18.09,116.18,23.05043909,7,18,住,3,2,2,1,無,2019/10/24,120.68388700000001,24.131760999999997
1475,西屯區,22.41,88.83,34.93843132,5,5,住,8,0,8,0,無,2019/9/12,120.638954,24.180007
1476,南區,21.85,156.73,0.19165349,5,11,住,3,2,2,1,坡道平面,2016/12/1,120.66119199999999,24.110454
1477,北屯區,46.39,276.0,0.443540935,13,15,住,4,3,2,1,坡道平面,2018/3/29,120.724033,24.164923
1478,北屯區,9.69,85.71,20.2002779,15,16,住,2,2,1,1,坡道機械,2017/10/3,120.686443,24.181455
1479,西屯區,31.86,86.84,39.814643700000005,3,4,住,3,2,2,0,無,2018/10/15,120.653884,24.160954999999998
1480,西區,5.54,65.29,24.86293353,13,14,商,1,1,1,1,無,2018/10/31,120.66458999999999,24.156431
1481,北屯區,12.83,74.73,26.29212099,3,7,住,2,2,1,1,無,2018/12/11,120.69345600000001,24.18263
1482,南區,24.33,129.33,0.383306981,12,12,住,2,1,1,1,坡道平面,2018/7/13,120.648051,24.112867
1483,西屯區,11.87,116.65,2.5353018880000002,13,21,住,2,2,1,1,坡道機械,2017/5/27,120.609973,24.192242
1484,北區,18.04,187.87,1.273126758,14,20,商,3,2,2,1,坡道平面,2017/5/1,120.693487,24.15755
1485,南區,15.75,194.84,18.43706579,15,20,住,1,1,1,1,坡道平面,2018/3/20,120.661634,24.13087
1486,北區,21.99,252.09,3.285488408,11,18,住,4,1,2,1,坡道平面,2017/11/17,120.67114299999999,24.17322
1487,北屯區,24.81,84.98,33.94457107,5,5,住,10,0,4,0,無,2017/6/17,120.680695,24.1718
1488,北區,5.74,19.88,34.91926597,2,5,住,3,1,1,0,無,2019/2/16,120.68238799999999,24.151685999999998
1489,南屯區,30.53,142.02,0.7118558220000001,5,11,住,3,1,2,1,坡道平面,2019/4/10,120.62668400000001,24.141408
1490,西屯區,13.55,144.43,25.29004702,7,16,住,3,2,2,1,坡道平面,2019/10/27,120.638954,24.180007
1491,北屯區,22.63,188.28,1.563344901,3,12,商,3,2,2,1,坡道平面,2019/2/25,120.68820500000001,24.192767
1492,北屯區,22.04,172.66,1.8946316490000001,12,15,住,3,2,2,1,坡道平面,2019/10/16,120.727425,24.160373999999997
1493,西區,23.88,104.02,29.4626173,1,5,住,3,2,2,0,坡道平面,2017/8/11,120.661009,24.151872
1494,南區,11.41,166.01,12.24118223,13,18,商,4,2,2,1,坡道平面,2017/3/22,120.68382,24.11895
1495,北屯區,21.21,158.61,0.643408147,4,11,住,3,2,2,1,坡道平面,2018/8/17,120.71457099999999,24.176134
1496,西區,5.2,35.62,23.89645236,3,7,住,1,0,1,1,無,2017/6/5,120.65675900000001,24.145549
1497,西屯區,4.93,35.78,20.59453651,3,12,住,1,1,1,1,無,2018/6/26,120.65523799999998,24.162172
1498,西屯區,10.47,105.56,22.71093862,4,12,住,3,2,2,1,無,2017/4/25,120.605703,24.187635999999998
1499,西區,12.0,73.56,17.26250368,4,7,住,2,1,1,1,無,2016/12/18,120.6681,24.150002
1500,大里區,26.21,134.08,28.49066031,3,6,住,3,2,2,1,坡道機械,2019/7/18,120.693573,24.091698
1501,西屯區,7.21,82.52,20.73416976,5,14,住,2,1,1,1,坡道機械,2019/3/14,120.643557,24.178058
1502,北屯區,20.76,154.39,0.09856465199999999,2,11,住,3,2,2,1,坡道平面,2017/7/18,120.719725,24.172048999999998
1503,南區,9.39,102.56,23.92656933,10,17,住,3,2,2,1,無,2018/9/17,120.68382,24.11895
1504,西區,9.02,123.71,12.77233619,18,22,住,3,2,2,1,坡道平面,2018/10/1,120.67289699999999,24.152058
1505,西區,2.74,33.97,28.14294612,4,12,商,1,0,1,1,無,2018/6/25,120.67289699999999,24.152058
1506,北屯區,28.82,141.68,0.793993032,3,12,住,3,2,2,1,坡道平面,2017/8/26,120.664824,24.190681
1507,北區,20.54,76.65,38.22391972,3,5,住,3,2,2,0,無,2017/4/17,120.68506000000001,24.15085
1508,大里區,18.6,243.65,0.616029077,15,22,住,4,2,2,1,坡道平面,2019/8/17,120.67446699999999,24.116129
1509,北區,60.4,189.42,16.0988932,4,5,住,3,2,2,1,無,2019/11/1,120.68105700000001,24.151854
1510,北屯區,26.65,160.27,5.379987269,5,12,住,3,2,2,1,坡道平面,2017/3/29,120.713798,24.166103
1511,北屯區,35.65,225.35,0.005475814,4,15,住,4,2,2,1,坡道平面,2018/4/27,120.72266100000002,24.161238
1512,南屯區,9.45,60.11,25.07922818,3,16,住,1,1,1,1,無,2017/12/12,120.64101699999999,24.143376999999997
1513,南屯區,42.41,195.17,0.876130242,10,20,住,4,2,2,1,坡道平面,2018/7/8,120.62423999999999,24.145305
1514,南屯區,21.87,130.57,0.7830414040000001,8,12,住,2,1,1,1,坡道平面,2018/7/16,120.612742,24.15211
1515,北屯區,8.62,85.02,21.84028419,13,16,住,2,2,1,1,無,2018/6/15,120.70043899999999,24.179368
1516,北區,16.64,115.25,22.73284188,8,8,住,3,2,2,1,無,2016/10/25,120.686695,24.166560999999998
1517,北區,8.95,50.3,26.24283866,5,7,住,1,1,1,1,無,2018/1/20,120.699026,24.153876999999998
1518,北區,15.27,113.36,23.31601607,10,12,住,3,2,2,1,無,2017/2/20,120.701296,24.157671
1519,北區,3.96,35.39,22.68629746,4,16,住,1,0,1,1,無,2018/1/31,120.665374,24.159243
1520,北區,24.57,277.15,3.195137477,2,20,商,4,2,3,1,坡道平面,2019/4/3,120.693487,24.15755
1521,西屯區,30.19,234.92,3.8714005080000002,5,14,住,3,2,2,1,坡道平面,2018/4/11,120.63628,24.175134
1522,北屯區,39.62,106.33,29.36131474,3,4,住,3,2,2,0,無,2017/10/27,120.694976,24.171521
1523,西屯區,9.9,50.65,25.85953168,4,6,住,2,0,2,1,無,2019/4/26,120.645955,24.178007
1524,大里區,27.03,159.07,2.149257,4,15,住,3,2,2,1,坡道平面,2019/4/6,120.68595900000001,24.121675
1525,南屯區,23.14,143.52,0.30116977100000003,6,10,住,3,2,2,1,坡道平面,2018/8/1,120.628477,24.150848999999997
1526,中區,6.83,52.01,35.28066969,6,11,住,1,1,1,1,無,2017/4/12,120.679014,24.146719
1527,北屯區,18.18,106.3,24.77805841,3,8,住,2,1,1,1,升降機械,2019/1/28,120.68339399999999,24.175307999999998
1528,北屯區,3.32,60.91,22.98746723,8,24,住,2,2,1,1,無,2019/6/23,120.697477,24.171067999999998
1529,北屯區,17.42,107.32,28.81647125,7,7,住,3,2,2,1,無,2019/5/26,120.68136100000001,24.174889999999998
1530,北區,7.06,34.15,37.00555111,6,10,商,1,1,1,1,無,2017/10/23,120.691703,24.16166
1531,北屯區,14.98,52.69,36.21155807,3,5,住,2,1,1,0,無,2018/10/27,120.68713999999999,24.167998
1532,南區,16.91,153.48,5.919354949,7,15,住,4,2,2,1,坡道平面,2019/7/20,120.661309,24.109164
1533,南屯區,17.19,109.36,26.36056866,10,16,住,2,1,2,1,坡道機械,2019/3/25,120.64101699999999,24.143376999999997
1534,南屯區,41.23,327.89,4.725627493999999,7,22,住,4,2,3,1,坡道平面,2018/10/21,120.643649,24.154465
1535,大雅區,12.45,97.03,22.70546281,4,14,住,2,1,1,1,坡道平面,2016/9/14,120.668131,24.233153
1536,南屯區,51.66,241.81,0.325810934,9,20,住,4,2,2,1,坡道平面,2017/12/19,120.62423999999999,24.145305
1537,北區,3.81,34.71,22.30299048,4,13,住,1,1,1,1,無,2017/6/26,120.669946,24.162554
1538,西區,23.8,133.68,28.9916973,7,7,住,3,2,1,1,坡道平面,2018/11/27,120.65383899999999,24.155124
1539,南屯區,11.76,124.31,11.8797785,6,13,住,3,2,2,1,坡道平面,2017/1/2,120.647375,24.155448
1540,南區,17.98,155.14,17.38570949,11,14,住,4,2,2,1,坡道平面,2018/12/29,120.650668,24.108713
1541,西屯區,45.44,241.77,1.41823583,6,21,住,3,2,2,1,坡道平面,2019/8/31,120.62825500000001,24.159597
1542,南區,31.7,101.25,37.70371739,4,5,住,3,2,2,0,無,2019/3/14,120.68208600000001,24.118679999999998
1543,北屯區,20.24,148.1,25.71442261,3,8,住,3,2,2,1,坡道機械,2019/10/27,120.68508999999999,24.17446
1544,北區,12.42,75.52,25.11208307,2,7,住,2,0,1,1,無,2019/9/28,120.66387399999999,24.160882
1545,北屯區,16.0,175.99,22.25644606,9,14,住,4,2,2,1,坡道平面,2017/7/11,120.740504,24.161138
1546,南屯區,23.94,345.7,3.1814479419999997,10,25,住,4,2,3,1,坡道平面,2017/12/25,120.636375,24.134091
1547,西區,38.57,272.19,0.117730001,9,13,住,2,2,2,1,坡道平面,2019/1/2,120.664387,24.150666
1548,北區,35.9,109.21,32.46336338,3,5,住,3,2,2,0,無,2017/5/11,120.671977,24.160254000000002
1549,南區,12.39,113.81,15.98937692,7,14,住,3,2,2,1,坡道平面,2017/8/6,120.650668,24.108713
1550,西屯區,5.91,29.05,25.32290191,5,6,住,1,0,1,1,無,2017/7/13,120.645827,24.172985999999998
1551,南區,27.31,77.57,35.88574714,2,5,住,3,2,1,0,無,2016/11/19,120.682787,24.121195999999998
1552,西屯區,10.98,106.16,0.18343976899999997,11,22,商,2,2,1,1,坡道機械,2017/10/6,120.63491,24.176417999999998
1553,北屯區,32.93,173.34,1.013025593,3,11,住,3,2,2,1,坡道平面,2017/2/8,120.695699,24.182407
1554,西區,5.55,67.55,22.96556397,18,19,住,2,1,1,1,坡道機械,2017/12/31,120.675711,24.140225
1555,北屯區,21.85,87.37,33.56947781,2,5,住,3,2,2,0,無,2017/11/24,120.695777,24.172636999999998
1556,南區,11.11,149.95,24.66580423,8,16,住,3,2,2,1,坡道機械,2019/5/13,120.655429,24.129307999999998
1557,西屯區,13.44,135.35,27.57893728,4,7,住,2,1,1,1,坡道平面,2019/6/15,120.66223500000001,24.20036
1558,南區,13.56,105.08,18.37409392,4,12,住,2,2,1,1,坡道平面,2017/2/13,120.664896,24.116409
1559,西屯區,22.72,153.35,3.1704963139999998,4,12,住,3,2,2,1,坡道平面,2017/1/6,120.665411,24.175141
1560,南屯區,10.32,120.1,21.22425512,6,15,住,3,2,2,1,無,2016/12/28,120.61131999999999,24.137331
1561,南屯區,39.99,247.62,0.334024655,15,22,住,3,2,2,1,坡道平面,2019/2/18,120.63845800000001,24.141539
1562,北屯區,26.95,186.16,26.41806471,4,12,住,3,2,2,1,坡道平面,2017/5/14,120.68657069999999,24.18267881
1563,北屯區,4.01,65.46,24.77805841,4,17,商,1,1,1,1,坡道平面,2019/10/2,120.681357,24.176145
1564,北區,28.81,212.75,0.558533029,6,14,住,4,2,2,1,坡道平面,2018/4/24,120.671653,24.173351
1565,大里區,41.93,66.04,36.95900669,3,3,住,4,0,4,0,無,2017/7/24,120.69011299999998,24.116398
1566,西區,2.61,34.18,24.91221586,3,19,住,1,1,1,1,無,2019/12/12,120.667952,24.129922
1567,南區,19.85,172.32,1.552393273,7,20,住,3,1,2,1,坡道平面,2018/5/22,120.651338,24.107638
1568,北區,18.67,105.83,24.72330027,8,15,住,3,2,2,1,無,2018/2/9,120.67618200000001,24.172775
1569,西區,4.56,38.28,24.34820701,5,7,住,1,0,1,1,無,2018/7/20,120.669017,24.142745
1570,北屯區,18.07,85.28,26.11415703,1,8,住,2,1,1,1,無,2019/11/29,120.692474,24.181804999999997
1571,西屯區,29.19,184.73,11.7620485,2,14,住,3,2,2,1,坡道平面,2019/9/30,120.66198100000001,24.176007000000002
1572,西屯區,14.34,105.88,24.69865911,2,7,住,3,2,2,1,無,2017/8/27,120.635733,24.173756
1573,南屯區,9.21,111.15,23.53231073,3,14,住,3,2,2,1,坡道機械,2018/7/25,120.62423999999999,24.145305
1574,南區,14.08,57.09,34.88914899,3,5,住,3,0,3,0,無,2017/10/27,120.679601,24.122223
1575,西屯區,3.77,21.3,27.36811844,4,5,住,1,0,1,1,無,2017/3/11,120.64003559999999,24.18146845
1576,西屯區,22.19,148.62,18.61776765,2,9,住,3,2,2,1,坡道平面,2017/12/11,120.65025700000001,24.169056
1577,北屯區,17.64,152.8,17.30357228,2,14,住,3,2,2,1,升降機械,2017/6/8,120.70312,24.186776000000002
1578,中區,2.07,37.82,20.85737558,19,28,住,1,0,1,1,無,2017/12/10,120.674124,24.143335999999998
1579,西屯區,10.34,112.05,7.266405197,2,14,住,2,2,1,1,坡道機械,2017/1/6,120.645844,24.17115
1580,南屯區,15.18,125.32,22.97103979,5,16,住,3,2,2,1,坡道機械,2018/8/6,120.636242,24.152653
1581,西屯區,16.13,155.6,2.4230477009999998,10,21,住,3,2,2,1,坡道機械,2017/4/16,120.609973,24.192242
1582,東區,34.43,228.79,17.84020206,7,7,住,5,2,2,1,無,2017/4/6,120.695348,24.148046
1583,西屯區,35.86,101.61,38.86185206,3,4,住,5,1,5,0,無,2018/7/21,120.645826,24.179665
1584,西屯區,30.42,138.29,20.66846,5,12,住,2,2,1,1,無,2017/5/25,120.60719099999999,24.192708
1585,西區,9.55,104.83,12.23570641,4,15,住,2,1,1,1,坡道機械,2019/3/18,120.657801,24.134485
1586,西屯區,25.17,157.89,27.97319589,3,11,住,3,2,2,1,坡道機械,2018/7/1,120.66306499999999,24.170365
1587,東區,29.99,140.62,17.90043601,2,16,住,2,1,1,1,無,2018/7/10,120.687946,24.145617
1588,西區,2.81,21.15,14.60125807,8,9,住,1,0,1,1,無,2018/3/29,120.657801,24.134485
1589,西區,19.03,228.68,19.4583051,4,24,住,4,2,2,1,坡道平面,2018/4/15,120.657801,24.134485
1590,北屯區,20.64,187.26,3.019911429,15,15,住,3,2,2,1,坡道平面,2016/12/3,120.740504,24.161138
1591,西區,8.01,97.35,24.73698981,6,19,住,2,1,1,1,坡道機械,2019/10/9,120.675711,24.140225
1592,西區,13.24,134.04,20.64108093,8,14,住,3,2,2,1,坡道機械,2019/5/10,120.653176,24.150642
1593,南屯區,66.84,272.08,1.6400062969999998,8,17,住,4,2,3,1,坡道平面,2018/11/29,120.62576299999999,24.151623999999998
1594,南區,20.42,150.87,0.509250703,4,15,住,2,2,2,1,坡道平面,2017/3/19,120.654802,24.119243
1595,北區,19.44,70.31,35.19853248,2,5,住,3,2,2,0,無,2017/1/10,120.676717,24.147880999999998
1596,南區,25.65,163.03,28.58101125,5,7,住,5,2,2,1,無,2018/3/23,120.66366399999998,24.121178
1597,北屯區,15.53,140.03,17.23512461,11,16,住,3,2,2,1,坡道機械,2017/9/10,120.686443,24.181455
1598,南屯區,16.04,154.78,18.59586439,9,14,住,3,2,2,1,坡道平面,2017/12/2,120.624711,24.151926
1599,北區,11.09,58.08,27.3927596,6,7,住,2,1,1,1,無,2019/11/13,120.677741,24.167334
1600,西屯區,33.71,93.15,37.90906042,2,4,住,3,2,1,0,無,2019/11/23,120.647521,24.182756
1601,西屯區,12.4,125.58,16.37815972,5,13,住,3,2,2,1,坡道平面,2017/11/19,120.64641200000001,24.168785
1602,北區,21.53,168.78,7.326639151,7,15,住,3,2,2,1,坡道平面,2019/6/12,120.68466200000002,24.164867
1603,西屯區,18.91,197.47,25.4762247,9,14,住,3,2,2,1,坡道平面,2017/2/12,120.601704,24.187097
1604,北區,16.58,142.83,20.10992697,7,14,住,2,2,2,1,坡道機械,2019/9/25,120.69091599999999,24.158404
1605,南屯區,13.84,191.72,21.73076791,6,25,住,3,2,2,1,坡道平面,2019/4/8,120.624711,24.151926
1606,北區,24.97,99.07,32.19231059,4,5,住,3,2,2,0,無,2016/11/2,120.69368600000001,24.160373999999997
1607,南區,11.5,139.79,24.9286433,10,17,住,4,2,2,1,升降機械,2019/10/23,120.646561,24.112468
1608,北區,33.2,108.18,37.52027762,3,5,住,7,0,7,0,無,2018/11/1,120.67371399999999,24.158947
1609,南區,10.38,112.89,11.89073013,5,15,商,3,2,1,1,坡道平面,2017/9/1,120.655429,24.129307999999998
1610,南屯區,7.49,65.1,26.55222215,6,12,住,1,0,1,1,坡道平面,2018/6/25,120.652266,24.138331
1611,南區,15.9,50.99,35.06437504,3,5,住,2,1,1,0,無,2018/5/28,120.673996,24.128785999999998
1612,北屯區,38.92,231.04,1.054094198,3,15,住,4,2,3,1,坡道平面,2018/11/7,120.724033,24.164923
1613,西屯區,26.09,149.91,26.46187122,5,7,住,3,2,2,1,升降機械,2018/6/5,120.650209,24.171809
1614,南區,15.4,117.71,21.71981629,8,15,住,3,2,2,1,無,2018/7/2,120.68388700000001,24.131760999999997
1615,北屯區,19.45,194.14,0.8542269859999999,15,25,商,3,2,2,1,坡道平面,2019/11/12,120.68489299999999,24.17801
1616,南屯區,37.52,361.0,2.510660725,8,23,住,4,2,3,1,坡道平面,2019/1/30,120.64123700000002,24.137081
1617,北屯區,23.3,193.75,4.358747955,7,13,住,4,2,2,1,坡道平面,2019/12/14,120.727425,24.160373999999997
1618,西屯區,18.71,298.53,3.493569341,16,24,住,4,2,2,1,坡道平面,2016/11/30,120.634606,24.172937
1619,北區,31.93,250.97,1.149920943,10,14,住,4,2,2,1,坡道平面,2018/11/26,120.671653,24.173351
1620,大里區,11.53,101.58,8.030281251,3,14,商,2,2,1,1,坡道機械,2017/10/26,120.67265900000001,24.115069000000002
1621,中區,6.8,32.85,36.72354668,6,6,商,1,1,1,0,無,2018/8/7,120.6812,24.141651
1622,南區,17.77,162.62,15.08860552,11,14,住,4,2,2,1,坡道平面,2016/9/11,120.650668,24.108713
1623,北區,31.26,100.15,32.99999316,4,5,住,4,0,4,0,無,2019/1/13,120.67653500000002,24.167317999999998
1624,東區,3.84,35.28,23.93752096,7,13,商,1,1,1,1,無,2019/12/5,120.684676,24.122492
1625,西屯區,20.1,189.64,11.46361664,6,15,住,4,2,2,1,坡道平面,2018/2/10,120.609973,24.192242
1626,北屯區,24.1,290.2,5.640088434,8,19,住,4,2,2,1,坡道平面,2018/9/29,120.68770400000001,24.181567
1627,西區,24.27,80.65,41.66546883,4,5,住,3,2,2,0,無,2018/12/18,120.669087,24.139395999999998
1628,北區,2.67,28.33,11.02555152,3,17,住,1,1,1,1,無,2019/12/8,120.680178,24.162869
1629,中區,4.02,38.13,27.50501379,6,7,住,1,1,1,1,無,2017/4/18,120.67949399999999,24.145021
1630,西屯區,32.6,105.68,35.32995202,5,5,住,9,0,9,0,無,2018/5/20,120.666172,24.173466
1631,西區,19.91,89.04,38.90839648,5,7,住,4,1,4,1,無,2019/6/19,120.67063600000002,24.152531
1632,北屯區,13.01,163.98,20.21670534,5,25,住,3,2,2,1,坡道平面,2018/7/5,120.68631200000002,24.181376999999998
1633,西屯區,6.04,35.17,25.00530469,4,6,住,1,0,1,1,無,2018/9/15,120.645826,24.179665
1634,北屯區,22.32,133.68,25.58574098,5,13,住,3,2,2,1,坡道機械,2019/4/2,120.686691,24.180332999999997
1635,大雅區,19.87,109.36,23.61718584,10,10,住,3,2,2,1,無,2017/12/7,120.65571399999999,24.226106
1636,大里區,18.36,161.43,0.7584002409999999,7,23,商,3,2,2,1,坡道平面,2019/8/10,120.68078600000001,24.097648
1637,東區,13.69,51.68,49.17280985,2,2,住,2,2,1,0,無,2019/8/20,120.694578,24.14176
1638,西屯區,32.64,226.55,2.080809325,8,12,住,4,2,2,1,坡道平面,2018/6/5,120.668644,24.175972
1639,南屯區,24.5,149.73,23.07234235,10,11,住,3,2,2,1,坡道平面,2016/11/14,120.63893799999998,24.143757
1640,南區,21.89,169.82,0.45723047,9,15,住,3,2,2,1,坡道平面,2017/5/28,120.65803799999999,24.109051
1641,北屯區,19.02,103.69,27.87736915,4,7,住,3,2,2,1,無,2019/9/3,120.69696100000002,24.179839
1642,北屯區,25.33,117.79,33.55852618,5,5,住,4,3,3,0,無,2019/1/31,120.693926,24.168633
1643,西區,5.2,35.62,26.26474192,5,7,住,1,1,1,1,無,2019/10/18,120.655823,24.14605
1644,北屯區,8.88,132.29,23.15721747,18,26,住,3,2,2,1,坡道機械,2018/6/11,120.697477,24.171067999999998
1645,南區,15.28,101.5,2.299841886,10,12,住,1,1,1,1,坡道平面,2019/9/12,120.66843200000001,24.129234
1646,北屯區,15.29,104.47,24.58366702,2,7,住,3,2,2,1,無,2017/9/25,120.6864,24.181244
1647,西屯區,4.94,27.93,23.14352793,3,7,住,1,1,1,1,無,2017/7/26,120.608129,24.188533
1648,西區,14.62,64.45,22.49738188,2,5,住,2,2,1,0,無,2017/12/11,120.666214,24.137532999999998
1649,北屯區,22.05,201.88,3.857710973,13,14,住,3,2,2,1,坡道平面,2019/7/3,120.740504,24.161138
1650,北區,4.39,50.49,10.25072383,15,17,住,1,1,1,1,無,2019/2/28,120.680178,24.162869
1651,西屯區,3.78,34.64,25.30373656,5,10,住,1,0,1,1,無,2018/3/11,120.64862099999999,24.171506
1652,北屯區,21.45,88.57,32.18683477,3,5,住,3,2,1,0,無,2017/11/13,120.6967,24.172022
1653,北屯區,28.17,211.42,11.26101152,8,14,住,4,2,2,1,坡道平面,2017/7/17,120.69018600000001,24.175588
1654,大里區,11.29,94.19,12.542352000000001,5,15,住,2,2,1,1,無,2018/6/16,120.693577,24.113008999999998
1655,北屯區,37.92,201.51,25.99368912,1,7,住,1,1,2,1,無,2019/3/11,120.699326,24.185663
1656,南屯區,19.11,182.3,24.28523515,2,16,住,3,2,2,1,坡道平面,2019/3/20,120.651008,24.157204999999998
1657,大里區,7.86,76.3,4.676345168,2,15,住,3,2,2,1,坡道機械,2018/6/20,120.69076399999999,24.109507
1658,西區,2.73,35.29,22.00455862,17,19,住,1,0,1,1,無,2017/1/14,120.667952,24.129922
1659,南屯區,30.53,142.02,0.45723047,8,11,住,3,1,2,1,坡道平面,2019/1/7,120.62668400000001,24.141408
1660,西區,2.04,26.53,23.08876979,7,19,住,1,0,1,1,無,2018/2/14,120.667952,24.129922
1661,北屯區,24.12,199.26,0.643408147,5,12,商,3,2,2,1,坡道平面,2018/3/26,120.68820500000001,24.192767
1662,西屯區,7.1,105.52,17.43772973,8,14,住,3,2,1,1,坡道平面,2018/4/13,120.647751,24.17239
1663,南區,23.47,213.15,2.286152351,15,20,住,3,2,2,1,坡道平面,2018/4/4,120.65629299999999,24.112614999999998
1664,北屯區,22.6,83.67,34.67559224,5,5,住,3,1,1,0,無,2018/3/22,120.67870900000001,24.176998
1665,北區,26.35,84.8,37.0411439,2,5,住,3,2,2,0,無,2017/12/18,120.67098100000001,24.160747
1666,北屯區,11.14,82.0,23.86359747,2,16,住,2,1,1,1,無,2017/1/15,120.69233999999999,24.165239
1667,南區,7.64,85.85,22.91354374,4,12,住,3,3,3,1,無,2018/6/16,120.67005,24.126504
1668,南屯區,36.69,361.41,11.43349966,5,16,住,4,2,3,1,坡道平面,2019/6/1,120.651931,24.140698
1669,南屯區,16.44,156.19,1.943913975,6,15,住,3,2,2,1,坡道平面,2019/2/23,120.61018899999999,24.136194
1670,北區,21.29,145.45,2.327220956,6,12,商,2,2,2,1,坡道平面,2019/5/18,120.68523799999998,24.154128
1671,西屯區,13.02,158.57,22.76295886,12,13,住,3,2,2,1,坡道平面,2017/3/27,120.66073700000001,24.165751
1672,南屯區,10.72,133.26,24.40570306,4,14,住,3,2,2,1,坡道平面,2019/5/2,120.651008,24.157204999999998
1673,南屯區,8.86,52.21,22.06753048,4,7,住,1,1,1,1,無,2019/12/31,120.64101699999999,24.143376999999997
1674,北區,14.87,197.56,19.99493487,6,13,商,3,2,3,1,坡道機械,2019/6/21,120.691126,24.159229
1675,西區,14.06,141.89,22.54118839,7,14,住,3,2,2,1,坡道機械,2019/4/30,120.666366,24.139513
1676,北屯區,9.92,111.11,23.20102398,10,12,住,2,2,1,1,坡道平面,2017/10/27,120.701884,24.169414
1677,北區,15.65,106.56,28.093663800000005,4,7,商,2,2,2,1,升降機械,2019/7/12,120.67319199999999,24.170248
1678,南區,15.89,130.35,23.64730282,14,17,住,3,2,2,1,坡道機械,2019/7/24,120.660954,24.117757
1679,北區,8.58,105.4,18.55753369,11,20,住,2,1,1,1,坡道平面,2018/1/5,120.671653,24.173351
1680,西屯區,30.53,162.97,28.80825753,2,6,住,3,2,2,1,坡道平面,2019/11/9,120.61558400000001,24.187739
1681,西屯區,6.89,127.67,11.23363245,19,22,住,3,2,2,1,坡道平面,2017/11/9,120.634606,24.172937
1682,南屯區,14.85,143.99,21.84849792,8,18,住,3,2,2,1,坡道機械,2019/4/12,120.635802,24.152584
1683,西屯區,12.81,106.0,18.25636392,6,13,住,3,2,2,1,無,2017/5/10,120.621905,24.180987
